Nike Air Max 98,  239,99 LEI
Nike Air,  259,99 LEI
Jordan Max Aura,  279,99 LEI
Air Jordan XXXIII,  279,99 LEI
Nike Jr. Phantom Vision Academy Dynamic Fit TF,  279,99 LEI
Nike Jr. PhantomVSN Academy Dynamic Fit Game Over MG,  329,99 LEI
Nike Jr. PhantomVSN Academy Dynamic Fit IC,  329,99 LEI
Nike Jr. PhantomVNM Academy FG Game Over,  329,99 LEI
Nike Jr. PhantomVNM Academy IC Game Over,  329,99 LEI
Nike Jr. PhantomVNM Academy TF,  419,99 LEI
Nike Jr. PhantomVSN Academy Game Over TF,  649,99 LEI
Nike Sportswear,  649,99 LEI
